bb36a886c4 6 finished_relaxing:   2015-07-21 08:38:12.084954
bb36a886c4 6 finished_iteration:  2015-07-21 08:38:12.145034
bb36a886c4 7 beginning iteration:    2015-07-21 08:38:12.166118
bb36a886c4 7 started_relaxing:    2015-07-21 09:30:07.217092
a37e3c7bf7 5 finished_relaxing:   2015-07-21 09:35:26.355838
a37e3c7bf7 5 finished_iteration:  2015-07-21 09:35:26.416432
a37e3c7bf7 6 beginning iteration:    2015-07-21 09:35:26.436502
a37e3c7bf7 6 started_relaxing:    2015-07-21 09:35:27.008399
bb36a886c4 7 beginning iteration:    2015-07-21 09:52:32.605802
bb36a886c4 7 started_relaxing:    2015-07-21 09:52:33.252306
1cfdd11649 0 finished_relaxing:   2015-07-21 09:54:06.894045
1cfdd11649 0 beginning iteration:    2015-07-21 09:54:07.054085
1cfdd11649 0 started_relaxing:    2015-07-21 09:54:07.724293
a37e3c7bf7 6 finished_relaxing:   2015-07-21 10:28:15.604325
a37e3c7bf7 6 finished_iteration:  2015-07-21 10:28:15.667606
a37e3c7bf7 7 beginning iteration:    2015-07-21 10:28:15.688940
a37e3c7bf7 7 started_relaxing:    2015-07-21 10:28:16.204403
bb36a886c4 7 beginning iteration:    2015-07-21 10:31:24.941278
bb36a886c4 7 started_relaxing:    2015-07-21 10:31:25.458375
bb36a886c4 7 finished_relaxing:   2015-07-21 10:50:35.386462
bb36a886c4 7 finished_iteration:  2015-07-21 10:50:35.575740
bb36a886c4 8 beginning iteration:    2015-07-21 10:50:35.591930
bb36a886c4 8 started_relaxing:    2015-07-21 10:50:36.213157
1cfdd11649 0 finished_relaxing:   2015-07-21 11:19:59.892815
1cfdd11649 0 finished_iteration:  2015-07-21 11:19:59.992392
1cfdd11649 1 beginning iteration:    2015-07-21 11:20:00.009294
1cfdd11649 1 started_relaxing:    2015-07-21 11:20:00.635825
a37e3c7bf7 7 finished_relaxing:   2015-07-21 11:23:20.061355
a37e3c7bf7 7 finished_iteration:  2015-07-21 11:23:20.139590
a37e3c7bf7 8 beginning iteration:    2015-07-21 11:23:20.157512
a37e3c7bf7 8 started_relaxing:    2015-07-21 11:23:20.968855
1cfdd11649 1 beginning iteration:    2015-07-21 12:06:22.190986
1cfdd11649 1 started_relaxing:    2015-07-21 12:06:23.130770
bb36a886c4 8 finished_relaxing:   2015-07-21 12:23:40.469056
bb36a886c4 8 finished_iteration:  2015-07-21 12:23:40.607198
bb36a886c4 9 beginning iteration:    2015-07-21 12:23:40.623914
bb36a886c4 9 started_relaxing:    2015-07-21 12:23:41.131931
